uid,sid
559,3586
559,507
559,241
559,2217
559,773
559,34
559,41
559,2468
559,573
559,1072
559,2609
559,550
559,75
559,2813
559,3054
559,3882
559,746
559,2821
559,1625
559,168
559,2569
559,4653
559,378
559,4593
559,3426
599,1052
599,387
599,1193
599,400
599,4464
599,1703
599,1211
599,1716
584,1080
584,351
584,1396
584,1535
553,275
553,545
553,60
553,65
553,972
553,100
553,159
553,1144
553,610
553,3042
553,535
553,1032
553,1703
579,336
579,779
579,174
579,1197
579,1040
579,491
581,1673
581,203
596,13
596,56
596,376
596,155
596,2847
596,3689
596,206
596,208
566,81
566,96
566,139
566,565
569,239
569,1083
569,571
569,773
569,35
569,545
569,517
569,370
569,924
569,1464
569,2673
569,3070
569,84
569,374
569,1661
569,4229
569,138
569,139
569,4074
569,590
569,174
569,1864
569,2885
569,850
569,1644
569,2235
569,809
569,462
569,1186
569,1001
569,484
569,2027
569,388
569,429
569,390
569,605
569,1810
569,393
569,1529
569,864
569,2888
569,3192
569,940
569,2931
569,2109
569,5129
569,536
569,3747
569,1020
569,5554
569,2936
569,1840
569,632
569,635
569,636
569,1027
569,639
569,880
569,2892
569,1545
569,1204
569,3384
569,4287
569,538
569,654
569,1696
569,1574
569,5206
569,1703
569,678
569,4331
569,4864
569,1842
569,683
569,2860
569,691
569,694
569,698
569,2910
569,215
569,2912
569,3001
590,331
590,353
590,1801
590,817
590,1412
590,2556
590,3874
590,2598
554,256
554,3
554,6
554,421
554,506
554,1141
554,21
554,22
554,28
554,30
554,1366
554,474
554,61
554,1244
554,1076
554,1848
554,839
554,454
554,87
554,3054
554,1155
554,96
554,1480
554,844
554,163
554,1922
554,2828
554,184
554,194
554,3308
554,1186
554,4000
554,3630
554,1803
582,232
582,3
582,4
582,315
582,22
583,1195
587,465
587,918
587,233
587,4081
587,303
587,1085
587,330
587,723
587,473
587,34
587,514
587,63
587,1468
587,2883
575,318
575,1231
575,21
575,508
575,439
575,366
575,348
575,3007
575,773
575,1459
575,967
575,43
575,514
575,57
575,61
575,68
575,579
575,581
575,1380
575,838
575,974
575,744
575,3591
575,1262
575,3079
575,843
575,1496
575,165
575,187
575,853
575,5241
575,382
575,858
575,3175
575,4217
575,601
589,918
589,275
589,1148
589,506
589,239
589,1067
589,331
589,242
589,508
589,966
589,1459
589,543
589,2609
589,474
589,1378
589,926
589,71
589,2224
589,1098
589,1608
589,2227
589,1468
589,440
589,1252
589,1851
589,94
589,2590
589,585
589,96
589,99
589,1659
589,1390
589,111
589,121
589,2567
589,588
589,137
589,144
589,376
589,155
589,156
589,754
589,589
589,846
589,847
589,527
589,173
589,1286
589,994
589,174
589,762
589,852
589,983
589,557
589,194
556,419
556,46
556,1184
556,861
556,404
556,1428
578,13
578,1589
562,304
562,130
568,239
568,124
568,139
568,163
568,480
568,463
568,1186
568,1188
568,387
568,392
568,615
591,1032
591,2706
591,691
591,697
591,912
560,3
560,200
560,3490
560,1293
560,3496
560,603
560,1814
560,619
560,5616
560,670
560,1209
560,1709
563,728
563,1590
563,589
561,2
561,1166
561,27
561,514
561,56
561,59
561,60
561,546
561,973
561,84
561,87
561,464
561,397
561,869
561,1037
561,206
561,541
561,683
561,1219
572,323
572,28
572,2217
572,1601
572,35
572,1459
572,777
572,1468
572,1384
572,449
572,94
572,106
572,785
572,1919
572,754
572,3958
572,3059
572,3129
572,3852
572,2572
572,382
572,818
572,857
601,421
601,439
601,75
601,1155
601,139
601,392
601,201
601,3766
597,2
597,465
597,272
597,1429
597,579
573,168
573,1298
598,20
564,252
564,16
564,318
564,22
588,62
588,3122
588,1272
588,163
588,1186
588,595
588,1129
588,2151
588,952
585,473
585,86
585,155
585,559
585,400
585,536
585,537
585,207
585,208
585,214
585,1049
567,568
567,2138
567,590
567,1803
567,1761
567,1820
567,615
567,1537
586,548
557,239
557,201
577,124
577,155
577,400
577,952
577,1048
565,4
565,9
565,239
565,316
565,318
565,20
565,365
565,344
565,1605
565,1606
565,1108
565,930
565,87
565,452
565,1120
565,100
565,3606
565,1487
565,2840
565,124
565,1116
565,1920
565,140
565,143
565,150
565,753
565,377
565,1503
565,4067
565,3161
565,1303
565,1407
565,5469
565,1185
565,463
565,810
565,2181
565,817
565,1412
565,1127
565,1806
565,389
565,3098
594,918
594,239
594,21
594,1429
594,31
594,473
594,772
594,49
594,922
594,515
594,474
594,1151
594,519
594,548
594,1379
594,86
594,87
594,452
594,95
594,477
594,119
594,553
594,792
594,588
594,3421
594,2921
594,168
594,527
594,590
594,800
594,185
594,462
594,463
594,1001
594,817
594,384
594,386
594,4828
594,392
594,4733
594,560
594,201
594,1894
594,1135
594,5017
594,871
594,2528
594,1536
594,1764
594,1020
594,1021
594,1680
594,5136
594,3768
594,487
594,1030
594,1977
594,1562
594,204
594,650
594,1988
594,488
594,4898
594,489
594,661
594,540
594,2955
594,1776
594,3113
594,684
594,3053
592,382
592,400
592,1206
555,1468
555,95
555,1856
602,1975
602,497
593,143
593,163
593,4438
593,3584
593,1688
593,2634
593,215
595,200
595,1129
595,1198
595,901
558,269
574,391
574,400
574,2662
574,5102
600,28
600,53
600,448
600,5332
600,387
600,946
600,5579
570,1141
570,420
570,26
576,256
576,290
576,419
576,466
576,304
576,18
576,1067
576,26
580,6
580,21
580,337
580,1384
580,748
580,1160
580,794
580,2646
580,849
