uid,sid
559,1597
559,2545
559,3261
559,235
559,13
559,1066
559,1142
559,985
559,2211
559,316
559,20
559,2608
559,1068
559,243
559,28
559,30
559,344
559,1092
559,2465
559,772
559,964
559,542
559,572
559,728
559,1052
559,966
559,3065
559,48
559,2234
559,49
559,1071
559,55
559,1097
559,56
559,57
559,516
559,62
559,370
559,1179
559,971
559,70
559,926
559,74
559,1608
559,1609
559,1848
559,582
559,79
559,80
559,1105
559,1109
559,87
559,1472
559,2680
559,2033
559,784
559,95
559,1155
559,1661
559,106
559,1618
559,478
559,119
559,744
559,4198
559,4995
559,1620
559,129
559,931
559,1160
559,1271
559,149
559,376
559,1277
559,2921
559,155
559,5307
559,4159
559,169
559,1631
559,2074
559,1182
559,1290
559,1664
559,1924
559,3087
559,178
559,556
559,461
559,809
559,462
559,3133
559,1410
559,1310
559,3497
559,595
559,817
559,4688
559,385
559,3256
599,243
599,783
599,187
599,382
599,1127
599,388
599,392
599,865
599,2143
599,3030
599,3194
599,1009
599,1535
599,5359
599,1952
599,564
599,631
599,416
599,1969
599,3988
599,204
599,3990
599,539
599,4150
599,1436
599,541
599,1213
599,5120
599,1579
599,896
599,899
599,4130
599,903
599,913
599,1739
584,278
584,283
584,1345
584,237
584,353
584,966
584,1099
584,448
584,3600
584,1920
584,2645
584,1272
584,845
584,2619
584,809
584,381
584,2599
584,865
584,1957
584,3990
553,364
553,302
553,304
553,16
553,367
553,348
553,473
553,542
553,773
553,368
553,1459
553,55
553,58
553,1438
553,574
553,62
553,66
553,1378
553,971
553,71
553,1466
553,2032
553,441
553,84
553,1614
553,2612
553,1486
553,156
553,589
553,187
553,557
553,1001
553,597
553,1003
553,603
553,606
553,1527
553,4611
553,5113
553,203
553,1542
553,639
553,1031
553,1571
553,2897
553,953
553,209
553,567
553,2901
553,2174
553,684
553,495
553,692
553,498
579,304
579,16
579,331
579,53
579,585
579,100
579,3208
579,3683
579,1549
579,4254
579,1020
579,2114
579,3693
579,1204
579,1689
579,2004
579,2013
579,1580
579,2916
579,3049
579,214
579,1724
579,2060
579,2641
581,72
581,1788
581,138
581,1283
581,591
581,463
581,1197
581,635
581,641
596,468
596,239
596,30
596,571
596,473
596,49
596,50
596,55
596,59
596,60
596,62
596,63
596,546
596,73
596,1609
596,87
596,374
596,2603
596,136
596,139
596,1277
