uid,sid
531,514
531,185
531,187
531,462
531,1310
531,201
531,206
546,263
546,269
546,347
548,6
548,59
548,65
548,578
548,1108
548,400
548,3445
548,208
507,243
507,245
507,366
507,53
507,139
507,531
507,382
507,386
507,397
507,3773
513,591
513,2828
513,531
513,392
513,400
513,203
513,2124
513,208
533,307
533,778
533,779
533,58
533,1270
533,386
533,869
534,13
534,56
534,780
534,1386
534,111
534,2489
534,119
534,170
534,462
534,818
534,385
534,5060
534,390
534,392
534,396
534,618
534,563
534,876
534,1682
535,505
535,304
535,1073
535,533
535,559
530,3
530,2029
530,549
530,929
530,119
530,793
530,2887
530,2027
530,532
530,865
530,1008
530,1680
530,1560
543,2
543,1649
543,6
543,364
543,25
543,28
543,348
543,1092
543,775
543,543
543,48
543,1071
543,51
543,548
543,1468
543,1153
543,1074
543,371
543,1108
543,3754
543,585
543,374
543,1616
543,991
543,133
543,155
543,1634
543,4067
543,3681
543,1300
543,1123
543,2078
543,984
543,810
543,1310
543,3317
543,3172
543,2028
543,388
543,825
543,3968
543,426
543,3633
543,1006
543,4053
543,1894
543,400
543,1823
543,409
543,485
543,1552
543,1682
506,13
506,1149
506,367
517,269
517,340
517,347
517,70
517,2536
517,3270
542,22
542,187
524,1984
545,55
545,56
550,56
550,474
550,63
550,65
550,1379
550,441
550,807
528,251
528,3
528,1339
528,10
528,11
528,316
528,19
528,23
528,439
528,30
528,1374
528,64
528,519
528,68
528,549
528,737
528,444
528,200
528,585
528,112
528,121
528,3877
528,151
528,797
528,155
528,158
528,554
528,1182
528,176
528,178
528,192
528,1314
528,2079
528,4000
528,2685
528,948
528,433
528,1529
528,399
528,1536
528,1196
528,1837
528,949
528,626
528,1026
528,4021
528,1203
528,645
539,232
539,319
539,20
539,21
539,243
539,439
539,28
511,233
511,16
511,1231
511,1358
511,439
510,780
519,971
519,579
519,735
519,787
519,485
525,233
525,2215
525,508
525,1459
525,2223
525,736
525,737
525,94
525,2035
525,1491
525,143
525,3955
525,982
525,196
509,232
509,568
509,286
509,305
509,365
509,21
509,439
509,349
518,13
518,368
518,369
518,55
518,112
518,1187
518,203
518,204
518,488
518,2897
518,953
518,896
518,1216
518,498
518,2977
518,499
518,1219
529,292
529,3264
529,28
529,1092
529,777
529,56
529,3500
529,71
529,372
529,86
529,448
529,87
529,3939
529,2611
529,2070
529,2816
529,2487
529,3484
529,1394
529,2567
529,1487
529,141
529,5460
529,528
529,1290
529,2498
529,601
529,1936
538,304
538,1591
538,513
538,124
538,188
538,860
504,239
504,58
504,62
504,63
504,531
504,559
504,1562
504,1978
544,252
544,4
544,236
544,575
544,925
544,128
544,155
544,2074
544,1002
544,1443
544,2513
544,2094
544,407
544,1196
544,4017
544,537
536,347
536,348
536,48
516,0
516,3977
516,1370
516,3
516,1371
516,319
516,21
516,30
516,338
516,348
516,726
516,42
516,543
516,1605
516,58
516,515
516,1151
516,370
516,548
516,70
516,72
516,3200
516,2536
516,1248
516,82
516,4483
516,475
516,1108
516,2068
516,3669
516,1593
516,476
516,2070
516,103
516,106
516,119
516,4208
516,792
516,1122
516,143
516,147
516,150
516,3679
516,1499
516,161
516,166
516,2494
516,590
516,761
516,2845
516,2831
516,3130
516,1870
516,459
516,380
516,1308
516,856
516,1186
516,2572
516,382
516,3209
516,2846
516,3169
516,2558
516,1004
516,1189
516,602
516,4887
516,390
516,1810
516,3901
516,1433
516,534
516,1526
516,1528
516,1132
516,612
516,1820
516,4094
516,2521
516,867
516,872
516,2146
516,873
516,3143
516,1139
516,4804
516,1550
516,1023
516,3608
516,4620
516,413
516,416
516,2698
516,1545
516,2576
516,2577
516,1567
516,2153
516,5125
516,657
516,1572
516,2710
516,2309
516,1773
516,1702
516,1577
516,673
516,891
516,675
516,3803
516,2904
516,2905
516,1780
516,2174
516,2857
516,686
516,3537
516,1722
516,692
516,908
516,957
516,911
516,1747
537,304
537,2234
537,62
537,546
537,519
537,69
537,70
537,73
537,1390
537,2603
537,1264
537,1271
537,844
537,979
537,2038
537,2039
540,326
540,727
540,1601
540,35
540,731
540,49
540,925
540,522
540,2225
540,4472
540,2818
540,1261
540,2603
540,3882
540,128
540,1285
540,168
540,3086
540,176
540,1635
540,2038
540,1312
540,3321
540,3323
503,292
503,240
503,721
503,336
503,244
508,6
508,298
549,0
549,256
549,232
549,3
549,2202
549,4583
549,235
549,12
549,239
549,319
549,325
549,332
549,1844
549,28
549,30
549,344
549,32
549,727
549,422
549,2219
549,38
549,776
549,53
549,1238
549,513
549,58
549,516
549,1438
549,66
549,548
549,1463
549,521
549,550
549,1609
549,1788
549,1241
549,579
549,2472
549,736
549,1074
549,441
549,2473
549,79
549,1101
549,1108
549,1109
549,448
549,5004
549,2612
549,989
549,94
549,1475
549,374
549,3280
549,4819
549,4636
549,744
549,3464
549,586
549,1115
549,1662
549,2821
549,149
549,752
549,934
549,3294
549,1627
549,163
549,756
549,165
549,554
549,1796
549,3627
549,3469
549,177
549,5467
549,1671
549,4821
549,1407
549,805
549,2674
549,1442
549,1514
