uid,sid
531,1168
531,10
531,419
531,304
531,16
531,508
531,518
531,1851
531,989
531,1180
531,425
531,2073
531,806
531,1165
531,3314
531,4199
531,1188
531,3966
531,1549
531,1132
531,612
531,1008
531,405
531,409
531,487
531,416
531,1031
531,2124
546,0
546,265
546,364
546,1365
546,342
546,366
546,348
546,1235
546,350
546,726
546,355
546,543
546,369
546,68
546,579
546,1379
548,304
548,16
548,508
548,1590
548,368
548,2029
548,1179
548,549
548,74
548,100
548,376
548,800
548,187
548,457
548,809
548,531
548,818
548,532
548,2556
548,387
548,1003
548,1808
548,559
548,2102
548,3764
548,1957
548,632
548,1542
548,3482
548,204
548,3239
548,3699
548,539
548,661
548,1703
507,0
507,364
507,13
507,304
507,16
507,20
507,26
507,56
507,61
507,70
507,2589
507,1254
507,585
507,1857
507,794
507,376
507,1280
507,155
507,455
507,187
507,196
507,384
507,1415
507,387
507,602
507,389
507,392
507,1191
507,608
507,613
507,400
507,615
507,876
507,564
507,204
507,649
507,1207
507,2297
507,4302
507,208
507,1044
513,251
513,4
513,421
513,304
513,22
513,1374
513,514
513,440
513,87
513,2611
513,138
513,461
513,596
513,1002
513,386
513,387
513,388
513,602
513,393
513,606
513,1527
513,612
513,201
513,1008
513,618
513,619
513,632
513,1200
513,537
513,1542
513,641
513,1031
513,204
513,206
513,4117
533,277
533,1148
533,309
533,16
533,18
533,21
533,472
533,508
533,439
533,26
533,337
533,347
533,369
533,514
533,71
533,75
533,2809
533,780
533,1153
533,838
533,444
533,448
533,585
533,96
533,1120
533,112
533,129
533,2646
533,187
533,397
533,1021
534,6
534,1342
534,771
534,302
534,337
534,366
534,32
534,347
534,48
534,369
534,57
534,61
534,65
534,737
534,838
534,86
534,783
534,100
534,1480
534,748
534,139
534,149
534,1277
534,155
534,1283
534,158
534,163
534,165
534,527
534,764
534,1798
534,187
534,1870
534,767
534,196
534,4474
534,1412
534,1126
534,384
534,386
534,387
534,1003
534,602
534,389
534,1421
534,391
534,4726
534,1815
534,395
534,1129
534,397
534,1132
534,398
534,201
534,561
534,399
534,400
534,1008
534,1015
534,870
534,872
534,1537
534,1677
534,4380
534,1680
534,1197
534,564
534,949
534,3608
534,1539
534,877
534,631
534,632
534,2149
534,413
534,636
535,3
535,4
535,506
535,239
535,508
535,28
535,30
535,571
535,473
535,572
535,50
535,62
535,63
535,546
535,547
535,924
535,525
535,84
535,1282
535,531
535,204
535,208
535,675
535,541
530,4
530,237
530,468
530,506
530,239
530,1082
530,304
530,985
530,16
530,315
530,245
530,772
530,542
530,728
530,777
530,779
530,370
530,583
530,1155
530,123
530,586
530,124
530,1395
530,139
530,1920
530,155
530,163
530,168
530,1291
530,1164
530,1798
530,483
530,462
530,531
530,817
530,1412
530,1188
530,387
530,394
530,3045
530,1132
530,398
530,201
530,1822
530,400
530,615
530,5583
530,3647
530,3983
530,3383
530,1021
530,563
530,4167
530,1200
530,950
543,249
543,231
543,232
543,3
543,263
543,265
543,275
543,7
543,1148
543,1342
543,13
543,237
543,506
543,239
543,303
543,304
543,15
543,16
543,17
543,315
543,318
543,319
543,323
543,325
543,20
543,240
543,21
543,330
543,22
543,438
543,26
543,245
543,337
543,4026
543,30
543,342
543,366
543,5159
543,1375
543,354
543,355
543,473
543,1093
543,1052
543,773
543,34
543,966
543,368
543,967
543,356
543,4869
543,968
543,3598
543,3023
543,969
543,777
543,778
543,53
543,369
543,58
543,474
543,545
543,1438
543,63
543,1240
543,971
543,972
543,926
543,1466
543,525
543,1054
543,4482
543,441
543,1592
543,5050
543,79
543,442
543,4483
543,372
543,84
543,424
543,200
543,448
543,583
543,1473
543,1792
543,3147
543,2815
543,96
543,1256
543,100
543,4819
543,4635
543,106
543,787
543,553
543,121
543,1855
543,125
543,1856
543,1621
543,1395
543,993
543,1266
543,1397
543,138
543,139
543,1270
543,143
543,4033
543,151
543,2646
543,753
543,2823
543,153
543,2544
543,1281
543,1283
543,159
543,160
543,589
543,173
543,1862
543,1286
543,1863
543,980
543,3873
543,175
543,1289
543,1864
